id,cardio
14390,Yes
42441,No
36313,No
19745,No
99688,Yes
51446,No
92236,Yes
50062,Yes
65545,No
50602,No
66279,No
42884,No
5798,No
11114,No
39920,Yes
63131,No
18499,No
99859,Yes
42242,Yes
80696,No
77091,No
68247,No
15534,No
97936,No
47342,Yes
45330,No
6521,Yes
34949,Yes
79316,No
82061,No
41056,No
20835,No
52474,Yes
56438,No
15026,Yes
12065,No
28003,No
19709,No
39164,Yes
9494,Yes
18179,No
47990,No
81422,Yes
88444,No
92194,Yes
74481,Yes
23536,No
6350,No
73703,No
81870,Yes
8114,Yes
30945,No
90453,Yes
99894,Yes
77410,No
94656,No
7703,Yes
79889,Yes
88680,Yes
40739,Yes
7373,Yes
11576,No
84303,No
52849,No
57346,No
92022,No
8479,Yes
5158,No
55181,Yes
1164,No
79509,No
7679,Yes
9261,No
91469,No
57965,No
34527,No
29022,No
68671,Yes
45584,No
24045,No
3356,Yes
13312,No
12817,Yes
53144,No
38955,No
56932,No
52428,Yes
86795,Yes
65727,Yes
19258,No
74799,Yes
75947,Yes
26521,Yes
22433,Yes
56220,Yes
93193,No
43348,Yes
62892,Yes
20257,Yes
64507,Yes
98752,No
82416,No
37255,No
2835,Yes
47763,No
40626,Yes
18745,No
58763,No
13341,No
18896,No
17675,No
56186,Yes
92737,Yes
64578,No
60157,Yes
29668,No
70729,Yes
46530,No
59070,No
39183,No
77856,No
69773,No
95346,Yes
12737,No
19410,Yes
11723,No
19476,Yes
9863,No
17087,Yes
11767,Yes
87341,No
75003,No
71487,No
69808,Yes
31905,Yes
10657,No
63788,No
79606,Yes
54749,No
80210,Yes
65467,Yes
17987,No
37544,No
87174,Yes
98475,No
99626,Yes
36169,No
56666,No
65410,No
75361,No
20109,Yes
29554,No
3755,Yes
86468,No
22769,Yes
22714,Yes
48361,No
17380,No
61436,No
55871,Yes
86137,No
35515,No
81023,No
18718,No
15597,No
60624,No
7383,Yes
95981,Yes
18385,No
40489,Yes
12226,No
7318,Yes
16217,Yes
67357,No
36821,Yes
89070,Yes
11879,Yes
8000,No
60254,No
63107,No
97696,Yes
73052,Yes
31498,No
95536,Yes
59641,No
93762,No
93462,No
79666,Yes
28633,Yes
67470,No
32595,Yes
73498,No
61479,Yes
4477,No
99280,Yes
8063,No
53835,Yes
26455,No
99969,Yes
42204,Yes
7578,No
36666,Yes
81420,Yes
29183,Yes
27632,No
82966,Yes
3146,No
13106,No
63485,No
92956,Yes
17887,No
30554,Yes
40666,Yes
14129,No
35663,No
64951,Yes
21329,Yes
14383,No
29135,Yes
45402,No
54259,No
41886,Yes
22407,No
98497,No
75834,Yes
32084,Yes
8005,No
91707,Yes
15540,Yes
98260,Yes
32231,Yes
36522,Yes
68304,No
73079,No
22610,No
48118,Yes
33952,No
50885,No
32839,No
77708,No
48673,No
87059,Yes
4898,Yes
6048,No
12100,No
23689,No
36094,Yes
75508,No
97990,Yes
60829,Yes
4131,Yes
59135,Yes
34652,Yes
10677,Yes
79721,No
69200,Yes
3941,No
27202,No
53596,Yes
66448,No
98681,Yes
90376,Yes
95072,Yes
17530,Yes
6744,Yes
57750,No
37360,No
72899,Yes
17306,No
81564,No
97619,Yes
55284,No
72363,Yes
3019,No
70197,Yes
11101,No
45505,No
3525,No
11170,Yes
84676,Yes
914,No
85196,No
41448,Yes
75825,Yes
72602,Yes
30368,Yes
16619,Yes
25287,No
72438,Yes
43954,No
47540,No
82901,Yes
4935,Yes
77351,Yes
4302,No
99808,No
87571,No
22917,No
63321,Yes
81671,Yes
65840,No
31514,No
39380,Yes
90217,No
72948,No
11331,No
62403,No
34765,Yes
5765,No
44027,No
94353,Yes
28847,No
41055,Yes
16678,Yes
54021,No
11499,Yes
17496,No
32114,No
24553,No
86500,No
31000,No
83507,No
52337,No
81824,No
30855,No
40632,No
47450,Yes
15159,Yes
49004,No
13556,No
43531,No
7978,No
3672,Yes
54052,Yes
28194,No
11838,Yes
36766,Yes
50824,Yes
84756,Yes
39108,No
68774,Yes
52357,Yes
90511,Yes
77545,No
10207,Yes
91979,Yes
66323,No
67224,Yes
2031,No
3791,No
54192,No
4078,No
46398,No
24878,Yes
92948,No
16481,Yes
86280,No
92470,Yes
48933,Yes
53447,Yes
87165,No
65569,No
13073,No
46587,Yes
1712,Yes
47879,Yes
94157,Yes
57099,No
87853,Yes
94751,Yes
79775,No
73059,Yes
66883,No
36682,No
22814,No
92535,No
97854,Yes
96113,Yes
91416,No
73354,No
1986,Yes
49863,No
25524,No
51353,Yes
2644,Yes
17927,Yes
85824,No
39896,Yes
91679,Yes
75996,No
57445,No
55915,No
10427,No
38003,No
8797,Yes
8448,Yes
19983,Yes
6591,No
86633,No
53510,Yes
57770,Yes
11994,No
73334,Yes
94237,Yes
37223,No
63565,Yes
34678,No
2794,No
2407,Yes
97739,Yes
5189,No
51294,No
77263,Yes
23702,Yes
31073,No
56879,No
67911,Yes
20537,Yes
29646,Yes
36932,Yes
99182,Yes
60464,No
1787,Yes
57156,No
51750,No
82813,No
55447,Yes
57926,Yes
70071,No
91412,No
43652,No
36003,Yes
48309,Yes
1429,Yes
6432,Yes
83871,Yes
86068,Yes
90538,No
46537,No
97461,No
96176,No
14805,Yes
80264,No
83903,No
37131,Yes
49563,No
74466,No
43989,Yes
14735,Yes
3509,Yes
15678,No
82060,No
69957,Yes
9499,Yes
36458,No
70832,No
47658,No
12816,No
26055,No
16492,No
73665,No
41891,Yes
50067,Yes
63730,Yes
80729,Yes
71662,Yes
64751,No
7607,No
38609,No
43590,No
24466,Yes
85656,No
90764,Yes
78728,No
63936,Yes
49696,No
99401,No
65423,Yes
9330,Yes
26562,Yes
11873,No
41569,No
63885,No
44459,No
74580,No
11940,No
21223,Yes
39117,No
80634,Yes
59229,No
42238,Yes
18114,Yes
31923,Yes
33375,No
68977,No
32957,No
63870,Yes
40929,No
11793,No
10508,No
46642,No
58813,Yes
98678,Yes
40884,No
65779,No
20298,No
62640,No
4587,No
80435,Yes
77718,No
76848,Yes
63529,No
68861,No
910,Yes
14543,No
41431,No
9777,No
12414,No
84685,No
48212,No
87963,No
69270,No
38795,No
37972,No
60214,No
48329,No
43211,Yes
76118,No
84766,No
56436,No
97652,Yes
65002,No
54650,No
80564,No
55498,No
44740,No
19579,Yes
12778,No
54534,Yes
2964,No
23395,No
73656,No
82160,No
79087,No
8656,Yes
22694,Yes
29219,No
66020,No
65758,Yes
46465,No
30328,Yes
87410,Yes
31603,No
60835,No
70942,No
32976,No
56094,No
57428,No
43074,No
76857,No
24031,No
61041,Yes
47153,No
56634,No
74660,No
1047,Yes
39171,No
97124,No
9831,No
36120,No
80894,Yes
78235,Yes
17462,Yes
83150,Yes
75235,No
75470,No
36773,Yes
85158,Yes
16400,No
81511,Yes
29973,Yes
7056,No
65929,Yes
88240,No
76443,Yes
36366,No
93970,Yes
26859,No
40395,No
87532,No
37693,Yes
88472,Yes
14023,No
21659,Yes
61043,Yes
50444,Yes
21866,No
72185,No
32485,No
56557,Yes
22222,No
42671,No
89173,No
71064,No
66006,No
40459,Yes
97865,No
14645,No
3535,No
65178,No
62703,Yes
29477,No
19747,Yes
19147,No
41876,Yes
40118,Yes
26729,Yes
40927,No
82117,No
8293,Yes
17054,Yes
42619,No
43649,No
61506,Yes
91506,Yes
9579,No
42745,No
92241,No
79197,No
35739,No
27102,Yes
24631,No
23549,Yes
98315,Yes
16515,No
53698,No
71096,Yes
63597,Yes
51427,Yes
26234,No
77986,Yes
75978,No
41986,Yes
2281,Yes
4552,No
88566,Yes
46705,No
32503,Yes
85672,Yes
4011,No
92600,No
35703,No
80492,No
3961,Yes
30068,No
45539,No
61263,Yes
47310,No
20508,No
86713,Yes
38104,No
89982,No
64037,Yes
57392,Yes
23059,No
86334,No
40941,Yes
86203,No
67607,Yes
34400,No
59733,Yes
46740,No
43713,Yes
8877,Yes
73103,Yes
46956,No
64989,Yes
57421,Yes
56520,No
99097,No
19715,No
9258,No
90798,Yes
55840,No
47063,Yes
85906,Yes
3342,Yes
90172,No
51351,No
32788,No
900,No
58704,No
31131,No
48367,No
59085,Yes
61309,Yes
29950,No
63722,Yes
20431,Yes
88841,Yes
36785,Yes
44081,No
40849,Yes
18573,Yes
31114,No
16239,No
60967,No
16281,Yes
17992,No
21712,No
23712,Yes
53342,No
75471,No
52347,No
43390,No
90432,No
24644,Yes
20164,No
16019,No
57376,No
24026,Yes
75565,No
94883,Yes
61215,Yes
44677,Yes
42581,Yes
9767,Yes
60042,Yes
47782,No
31584,Yes
8743,No
35119,No
66266,No
46764,No
75818,No
40448,Yes
46970,Yes
45302,No
53416,No
2114,Yes
60110,No
75816,Yes
15139,No
1903,No
59602,Yes
95598,No
83584,Yes
5915,Yes
49324,No
36680,No
66163,No
53119,No
77269,Yes
77076,Yes
69861,No
42337,No
53534,No
22411,Yes
57830,Yes
1515,No
26312,Yes
54829,No
60840,Yes
32188,No
565,Yes
95731,Yes
3064,Yes
95998,No
64164,Yes
69473,Yes
4801,No
99550,Yes
29905,Yes
88878,No
5672,No
96111,No
16374,No
66234,No
930,No
26313,Yes
76181,No
80512,Yes
80318,Yes
85567,Yes
47050,No
43819,Yes
57440,No
74689,Yes
72828,Yes
80361,Yes
4741,No
22090,No
72107,No
31439,No
33873,Yes
39673,Yes
610,No
84644,Yes
57448,No
28300,No
27855,No
33272,Yes
43491,Yes
32247,Yes
83246,No
87361,No
58017,No
53992,No
56344,No
20174,No
57273,Yes
36802,No
36594,No
40401,No
43826,No
3155,No
87746,No
86384,No
31464,Yes
3912,No
89270,Yes
9823,No
19655,Yes
78918,No
92091,Yes
48400,Yes
17464,Yes
50081,Yes
80457,Yes
4612,No
15978,No
76730,Yes
28170,No
79450,No
99250,No
13783,No
68459,Yes
9490,Yes
65590,No
65810,No
86497,Yes
39963,Yes
91355,No
36414,Yes
85293,No
52924,No
7310,No
49246,Yes
3611,No
74420,Yes
70025,Yes
83893,Yes
12530,No
27156,Yes
10415,Yes
21077,No
40672,No
97702,No
4899,Yes
39099,Yes
82006,No
13930,No
70788,No
94142,Yes
79623,No
76775,No
55715,No
71821,Yes
79216,Yes
30412,No
70126,No
53454,No
24220,No
33839,Yes
3746,Yes
3689,No
37187,No
76823,Yes
5760,No
79132,No
32001,Yes
22369,No
32331,Yes
18439,No
81853,No
46860,No
77833,No
52267,No
8183,No
99603,No
60071,Yes
53937,Yes
97581,Yes
44424,No
60231,Yes
35494,Yes
58726,Yes
11276,Yes
91365,No
1465,No
85291,No
70680,Yes
77007,No
356,No
28566,Yes
89740,No
1579,Yes
36320,Yes
31118,Yes
33008,No
40238,Yes
98953,No
44014,No
32134,No
50248,Yes
81292,Yes
78357,No
51090,No
69600,Yes
90932,No
48227,No
82030,Yes
92630,No
30152,No
16855,No
9407,No
41035,No
78515,No
88661,Yes
82177,No
33504,Yes
24240,Yes
96486,Yes
43188,Yes
57072,No
80547,Yes
416,No
22973,No
23540,No
45063,Yes
4080,Yes
80312,No
91618,Yes
59494,Yes
73598,No
34312,No
69108,Yes
95767,No
32151,Yes
6969,No
52145,No
8032,No
19248,Yes
18175,Yes
48305,No
55250,Yes
63049,No
97139,No
53300,No
97929,Yes
10551,No
19096,Yes
15557,No
53788,No
2413,No
14330,No
98534,Yes
34087,No
64603,No
31540,No
4588,Yes
70600,No
74299,Yes
29034,No
82441,No
81692,No
62155,Yes
70948,No
27494,No
39894,Yes
95496,No
49880,No
37376,Yes
94357,No
83796,Yes
23571,No
65812,No
88434,Yes
12790,No
90092,Yes
51963,Yes
26895,No
17517,Yes
70053,No
2769,No
20361,No
7163,Yes
99855,Yes
59483,Yes
17629,Yes
95152,No
17832,No
21449,No
71311,No
54136,No
480,No
20834,No
48385,No
79792,Yes
16253,No
5024,No
85389,Yes
44248,Yes
22227,Yes
89679,Yes
70473,No
62042,Yes
43279,Yes
75957,No
93384,No
52940,No
13630,Yes
94951,Yes
81346,Yes
27779,No
51429,No
68589,Yes
84164,No
64644,Yes
97614,No
69946,Yes
79711,No
62122,No
1046,Yes
22109,No
84955,Yes
58089,No
26940,No
14482,No
61164,No
77228,No
91671,No
46106,No
43526,No
43589,Yes
9378,No
94316,Yes
49914,Yes
11009,No
52576,No
48984,Yes
96465,Yes
61927,No
11825,Yes
54257,No
34891,No
50541,No
17204,Yes
48569,No
60649,Yes
43877,No
58304,Yes
29129,Yes
59787,Yes
70786,No
50582,No
49457,No
8659,No
95883,No
96378,No
68101,No
65768,Yes
82967,No
50628,No
80762,Yes
36604,Yes
19227,Yes
22883,No
5494,No
73273,No
29313,No
54621,No
67681,Yes
9328,No
53630,No
1883,No
44999,No
99363,Yes
64245,No
84333,Yes
88696,No
89671,Yes
98643,No
83287,No
62662,No
50951,Yes
52803,No
37536,No
14624,No
61054,Yes
94617,No
28363,No
3199,Yes
82452,Yes
58259,No
73325,No
11691,Yes
22865,Yes
97543,Yes
36419,No
85058,No
59918,No
17556,Yes
61413,No
59882,No
85618,Yes
3865,No
46019,No
99477,No
28181,No
48069,Yes
4134,Yes
58845,No
50861,No
38567,Yes
16102,Yes
85315,Yes
19928,No
98588,No
15219,No
94442,Yes
88851,Yes
4081,Yes
5611,Yes
69757,No
97998,No
12392,No
26315,No
56230,No
15529,Yes
64263,Yes
51480,No
57970,Yes
28903,No
79669,Yes
32622,Yes
10311,No
90237,Yes
94332,No
71828,No
89057,Yes
7600,No
54867,Yes
26645,Yes
94869,No
31480,Yes
13880,Yes
5777,No
61260,No
99419,Yes
33006,No
44482,No
86117,No
61279,Yes
63603,Yes
18129,No
33330,No
5004,No
14705,Yes
79558,No
35390,Yes
13247,Yes
72280,Yes
89937,Yes
4895,Yes
32428,Yes
39014,Yes
97292,No
12998,Yes
20884,No
57836,No
90728,No
43040,Yes
13647,No
77741,Yes
15129,Yes
68548,No
90714,No
52147,No
80552,No
18193,Yes
95054,No
37073,No
15955,No
3436,Yes
3823,No
75595,No
64104,Yes
1644,Yes
70569,No
7179,Yes
48043,No
11306,No
42832,Yes
2949,Yes
1381,No
54147,No
50799,No
68292,Yes
15876,Yes
56694,No
37522,No
86300,No
16528,No
41723,No
65053,No
34463,No
35134,No
1118,No
34819,Yes
37682,Yes
72006,No
17116,Yes
67683,No
7135,No
57358,Yes
99804,Yes
74317,No
16295,No
63243,No
57853,Yes
90740,No
35242,No
85458,Yes
79630,No
39349,No
87153,Yes
63448,No
631,No
23261,No
81607,No
28931,Yes
72313,Yes
1231,No
13293,Yes
89538,No
35983,Yes
25299,No
7298,No
67249,No
90964,No
61584,Yes
60538,No
94848,Yes
97458,No
41657,No
5836,Yes
78707,Yes
20885,Yes
49297,Yes
99790,Yes
71346,Yes
13985,No
57923,Yes
7673,Yes
60754,Yes
20473,Yes
19487,Yes
18972,No
81647,No
37028,No
51548,No
71934,No
7295,No
39914,Yes
19929,No
32390,Yes
45147,Yes
82651,No
21020,No
37699,Yes
4260,Yes
50187,No
89399,No
93691,No
26892,No
59788,Yes
40871,No
50284,No
48843,No
77992,Yes
50576,Yes
469,Yes
6791,Yes
70024,No
73785,No
70431,Yes
26347,Yes
18099,Yes
37421,Yes
46651,Yes
27172,No
48488,Yes
73210,Yes
9042,No
23310,Yes
44387,No
48590,No
46379,No
71206,Yes
46456,Yes
2541,Yes
34174,No
82611,No
10678,No
4522,No
40653,No
52218,No
18930,Yes
35862,Yes
17121,No
36830,Yes
21628,Yes
69989,No
6150,Yes
40111,No
36138,Yes
96391,No
74717,No
75435,Yes
22801,No
85101,No
67069,Yes
21697,No
24488,No
27967,Yes
3794,Yes
54008,Yes
36080,No
34584,No
12928,No
37749,Yes
94837,No
72257,No
98808,Yes
50976,No
51332,Yes
61408,No
24774,Yes
16648,No
35594,Yes
90137,Yes
91334,No
6313,No
43383,Yes
82305,No
76687,Yes
23075,No
12900,Yes
82407,No
38318,Yes
17926,No
57474,No
53973,Yes
92735,No
31922,No
8170,Yes
30149,No
22695,No
90991,Yes
34890,Yes
77087,No
89044,No
69036,No
94592,No
74160,No
35424,No
11369,Yes
57223,No
82713,No
37091,Yes
75622,No
8218,Yes
83768,No
71386,No
39120,Yes
39026,Yes
78129,No
36189,Yes
5972,Yes
25471,Yes
10811,No
70435,No
93287,No
98264,Yes
64516,No
39582,No
40979,Yes
55934,No
72791,No
82331,No
19788,No
50360,No
44240,Yes
93835,No
90853,No
57441,Yes
58644,Yes
895,Yes
29026,Yes
72884,Yes
46902,No
38918,No
88205,Yes
58886,No
41287,Yes
40263,No
96296,Yes
64412,Yes
7865,No
25027,Yes
45275,No
26559,No
23892,No
71020,No
87096,No
53762,No
93100,Yes
85290,Yes
81684,No
61396,Yes
37431,No
25065,Yes
26097,Yes
47443,Yes
15700,No
94820,Yes
20199,Yes
13505,Yes
17311,No
21666,No
55491,No
41416,Yes
81077,No
95447,No
97163,No
72570,No
66452,No
74090,No
70017,No
47343,No
31033,No
78781,No
69521,Yes
11076,No
57319,No
39564,Yes
67513,Yes
20745,Yes
13459,No
21672,Yes
10694,Yes
81731,No
84951,Yes
56216,No
2558,Yes
93573,Yes
18667,Yes
58373,Yes
33564,Yes
63088,Yes
57257,No
53137,Yes
59828,Yes
71808,Yes
80757,Yes
92147,No
16293,Yes
31970,Yes
8632,No
70661,No
5563,No
67163,Yes
28135,No
38141,Yes
58364,Yes
7611,No
81402,Yes
15564,Yes
68520,No
8273,Yes
611,Yes
84103,No
83055,No
28176,No
15975,Yes
12586,No
64999,No
94337,Yes
2181,No
19659,No
10254,No
7004,No
52850,Yes
89946,Yes
93187,No
25660,Yes
41944,Yes
61684,No
37126,Yes
92378,No
4686,Yes
97345,No
49431,No
14406,No
61887,No
52713,No
70574,Yes
86679,Yes
1859,No
19509,Yes
81862,No
98039,No
96723,Yes
40407,Yes
50200,Yes
86841,No
88254,Yes
27249,No
14195,Yes
32222,Yes
86882,Yes
50800,Yes
49355,No
78401,No
53586,No
20723,No
4393,No
23441,Yes
11985,Yes
57014,Yes
73196,Yes
3281,Yes
66115,Yes
70628,No
31677,Yes
78919,Yes
2581,No
77963,No
759,Yes
97811,Yes
45179,Yes
65956,No
75305,No
38940,No
608,Yes
56961,No
57873,No
86840,No
53283,No
82427,Yes
73247,Yes
6238,Yes
47491,No
29346,No
44405,No
10118,Yes
50087,Yes
26843,Yes
11134,No
90223,No
41869,No
89561,No
87998,Yes
69912,Yes
94658,Yes
48423,Yes
49815,No
10685,No
68032,No
62415,Yes
21062,No
83400,Yes
37945,No
5966,Yes
62174,Yes
10440,No
85696,Yes
61375,No
47471,No
12141,Yes
48743,Yes
28747,No
90304,Yes
94579,Yes
23749,No
477,Yes
92319,No
21782,No
83579,No
56624,Yes
41865,No
71810,No
51467,No
84733,No
62833,No
32194,Yes
15990,No
36557,No
20503,No
52908,No
80627,Yes
80315,No
37709,No
34510,No
99755,No
62322,No
78518,No
29626,No
82112,No
78396,Yes
40823,Yes
57455,Yes
37713,No
67913,Yes
5387,No
13070,Yes
57685,No
5998,No
38375,No
88924,No
76011,Yes
43101,No
74715,No
91758,Yes
76327,No
67016,No
49234,No
41181,No
88017,No
11538,No
26686,No
85466,No
73766,No
25077,No
45294,Yes
81829,No
20472,No
23800,No
36623,No
13333,Yes
67656,Yes
11694,No
55625,Yes
57839,No
94393,No
23055,No
42261,No
49980,No
96928,Yes
74977,Yes
21967,No
43357,No
71287,No
17857,No
12367,Yes
28404,No
67137,No
42218,No
75342,Yes
50624,No
4383,Yes
74141,No
52043,Yes
48791,No
12400,No
99229,No
88432,Yes
31221,No
74075,Yes
89018,Yes
10598,No
83412,No
83531,Yes
43903,Yes
79067,No
43291,No
10737,Yes
54625,Yes
5264,No
19271,Yes
66944,Yes
49495,Yes
65714,Yes
49762,No
61883,Yes
43122,No
87255,Yes
55522,No
19522,Yes
88384,Yes
84928,No
94422,Yes
60960,Yes
6188,No
73628,Yes
86656,No
13313,No
64413,Yes
34151,No
52747,Yes
51260,Yes
75615,No
89779,Yes
45316,No
86958,No
16888,Yes
67161,No
43980,No
31313,No
72486,Yes
39196,No
95035,Yes
64523,No
99251,No
91774,No
94563,Yes
6753,No
94236,Yes
87282,Yes
55018,Yes
98665,Yes
87617,No
99275,Yes
6801,Yes
33612,No
74169,Yes
33821,No
21753,No
1082,Yes
43323,Yes
12539,Yes
53013,No
7864,No
38379,Yes
12157,Yes
12585,Yes
20679,No
32082,No
382,No
26205,No
29166,Yes
83561,Yes
28656,Yes
656,No
83621,No
42358,No
60990,No
58992,Yes
18725,No
82251,Yes
90317,No
85168,No
34331,No
5382,No
27927,No
35943,No
97361,No
237,No
53948,No
82839,Yes
96183,Yes
23746,Yes
23562,Yes
25518,Yes
65239,No
64418,Yes
29579,No
38365,Yes
56217,Yes
47013,Yes
67599,Yes
66981,No
19098,Yes
51818,No
12853,No
53756,Yes
2110,Yes
40243,No
9045,No
65084,No
29857,No
98075,No
62258,Yes
50171,No
55965,No
28453,No
30358,No
27611,Yes
10449,No
37952,Yes
59480,No
66781,No
32871,No
54635,Yes
31576,No
9337,No
7649,No
36279,Yes
33411,Yes
9957,No
46704,No
74157,Yes
41956,No
51725,No
29828,No
72260,Yes
23911,No
72859,Yes
90536,Yes
11978,No
31176,No
64879,Yes
4563,No
74821,No
62179,No
80217,No
84188,No
65726,No
85848,Yes
6191,No
32748,No
58580,No
10479,Yes
59193,No
66649,Yes
32565,No
61695,No
12619,No
63946,No
20883,No
26284,No
55210,No
64835,Yes
55409,No
24362,No
57235,Yes
43727,No
71250,No
15089,Yes
29133,Yes
60088,No
5622,Yes
83873,No
20655,No
3804,No
1467,No
13857,Yes
55754,Yes
24701,Yes
22577,No
98715,Yes
80841,Yes
26474,Yes
33848,Yes
64639,Yes
85382,No
18381,Yes
34168,No
54487,Yes
11627,Yes
62863,No
48640,Yes
44374,No
19845,No
13302,Yes
24482,No
49360,Yes
23852,Yes
13542,No
94057,No
9305,Yes
1952,No
65004,Yes
93032,No
50260,No
7689,Yes
71529,No
74956,Yes
66299,No
23922,Yes
28677,No
50348,Yes
15922,No
90331,No
24629,Yes
49766,No
21878,Yes
86169,No
76365,Yes
67773,No
96466,Yes
17644,No
81385,Yes
92892,Yes
4217,No
93223,No
25408,No
60396,No
9826,Yes
98748,Yes
23626,Yes
6937,No
35049,Yes
24341,Yes
29128,No
12848,Yes
64922,Yes
45526,Yes
85652,Yes
12649,Yes
6919,No
48020,No
45032,No
70850,No
46078,No
59285,Yes
66935,No
53210,No
82324,Yes
92665,No
37412,No
58247,No
91297,No
4665,Yes
80086,No
53217,No
77590,Yes
47278,No
55687,Yes
35682,Yes
48260,Yes
46570,No
40265,No
32860,Yes
73822,Yes
63587,Yes
78460,Yes
35467,Yes
43345,Yes
60761,Yes
17057,No
72615,Yes
31135,Yes
16310,Yes
14633,Yes
71767,No
19049,Yes
73684,No
81551,Yes
95492,No
27612,No
37499,No
49441,Yes
39741,Yes
48879,Yes
5705,No
77862,Yes
32948,Yes
34428,Yes
13008,Yes
34715,Yes
2446,No
63656,No
79100,No
34234,No
84725,No
91485,Yes
9779,Yes
54616,No
15652,Yes
89187,Yes
43796,No
69842,No
31388,Yes
80488,No
29555,Yes
50798,Yes
56052,No
99678,No
3142,No
65454,No
73856,Yes
84535,Yes
97267,Yes
88040,No
40501,Yes
16140,Yes
19723,No
86398,Yes
85507,Yes
96117,No
76767,No
32969,Yes
40936,No
96251,No
21548,No
1653,Yes
86024,No
55173,No
94926,Yes
20908,Yes
60816,Yes
10750,Yes
60056,No
36393,Yes
89922,No
31385,Yes
21408,No
58901,No
14561,No
78369,Yes
81861,Yes
44735,No
92361,Yes
96831,No
59254,No
94077,No
49939,No
44661,Yes
99700,Yes
89125,No
39817,Yes
52936,No
35768,Yes
17785,Yes
84991,Yes
99209,Yes
81672,No
67671,No
9031,No
78052,Yes
16117,No
11589,Yes
70869,No
73097,Yes
3109,No
93660,No
75800,No
97136,Yes
49993,Yes
45582,No
51529,Yes
6883,Yes
17119,Yes
77876,No
35660,Yes
15863,Yes
25023,Yes
16971,No
74459,No
1523,No
93088,Yes
53488,No
26433,No
7260,No
77183,Yes
55495,Yes
65620,No
44282,No
69198,No
23293,Yes
76114,Yes
48036,No
37840,Yes
72714,No
79207,Yes
57011,Yes
29111,No
72369,Yes
63815,No
33147,No
57966,Yes
38776,No
72988,No
11672,No
26211,No
14926,No
86621,No
14172,No
49038,No
36943,No
23591,No
58619,No
56417,Yes
96945,No
93611,No
85795,No
30967,Yes
2284,Yes
51523,No
78109,No
45223,Yes
79851,No
12691,No
2590,Yes
65998,No
63078,Yes
17142,Yes
54972,Yes
58166,Yes
6237,No
69164,Yes
90190,Yes
37872,No
61749,Yes
20114,No
75490,No
44613,No
61469,Yes
2007,No
79691,No
31344,Yes
76644,Yes
29411,Yes
53019,Yes
21425,Yes
38809,Yes
17748,No
19095,Yes
34659,Yes
79839,Yes
88335,Yes
10704,Yes
29824,Yes
65705,Yes
59301,Yes
82165,Yes
90687,No
1633,Yes
53035,No
45517,Yes
34457,Yes
40980,Yes
83726,Yes
11086,No
26267,Yes
